MSZoning,LotFrontage,LotArea,Street,LandContour,Neighborhood,BldgType,HouseStyle,YearBuilt,RoofMatl,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolQC,Fence,SaleType,SaleCondition,TotBath,TotalPorchSF,Pool
RH,26.0,5858,Pave,Lvl,NAmes,TwnhsE,1Story,1999,CompShg,MetalSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,1405.0,Ex,Y,SBrkr,1337,Gd,Typ,1,Fa,Attchd,Fin,2.0,TA,TA,Y,203,NA,NA,WD,Normal,3.0,68,No
RM,21.0,1680,Pave,Lvl,BrDale,Twnhs,2Story,1971,CompShg,HdBoard,BrkFace,504.0,TA,CBlock,TA,TA,No,Rec,483.0,TA,Y,SBrkr,987,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,275,NA,NA,COD,Normal,2.0,0,No
RM,21.0,1680,Pave,Lvl,BrDale,Twnhs,2Story,1971,CompShg,HdBoard,BrkFace,492.0,TA,CBlock,TA,TA,No,Rec,525.0,TA,Y,SBrkr,1092,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,24.0,2280,Pave,Lvl,NPkVill,Twnhs,2Story,1975,CompShg,Brk Cmn,None,0.0,TA,CBlock,TA,TA,No,ALQ,855.0,TA,Y,SBrkr,1456,Gd,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,173,NA,NA,WD,Normal,3.0,0,No
RL,24.0,2280,Pave,Lvl,NPkVill,Twnhs,1Story,1975,CompShg,Brk Cmn,None,0.0,TA,CBlock,Gd,TA,No,Unf,836.0,Ex,Y,SBrkr,836,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,30,No
RL,102.0,12858,Pave,Lvl,NridgHt,1Fam,2Story,2009,CompShg,VinylSd,Stone,162.0,TA,PConc,Ex,TA,No,Unf,1590.0,Ex,Y,SBrkr,2334,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,144,NA,NA,New,Partial,3.0,133,No
RL,94.0,12883,Pave,Lvl,NridgHt,1Fam,1Story,2009,CompShg,VinylSd,Stone,256.0,TA,PConc,Gd,TA,No,Unf,1544.0,Ex,Y,SBrkr,1544,Gd,Typ,0,NA,Attchd,RFn,3.0,TA,TA,Y,0,NA,NA,New,Partial,2.0,35,No
RL,90.0,11520,Pave,Lvl,NridgHt,1Fam,1Story,2005,CompShg,VinylSd,BrkFace,615.0,TA,PConc,Ex,TA,No,GLQ,1698.0,Ex,Y,SBrkr,1698,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,192,NA,NA,WD,Normal,2.0,74,No
RL,79.0,14122,Pave,Lvl,NridgHt,1Fam,1Story,2005,CompShg,CmentBd,BrkFace,240.0,TA,PConc,Ex,TA,No,GLQ,1822.0,Ex,Y,SBrkr,1822,Ex,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,119,No
RL,110.0,14300,Pave,HLS,NridgHt,1Fam,1Story,2003,CompShg,VinylSd,BrkFace,1095.0,TA,PConc,Ex,TA,Gd,GLQ,2846.0,Ex,Y,SBrkr,2696,Ex,Typ,2,Gd,Attchd,Fin,3.0,TA,TA,Y,220,NA,NA,WD,Normal,4.0,150,No
RL,105.0,13650,Pave,Lvl,NridgHt,1Fam,2Story,2002,CompShg,VinylSd,BrkFace,232.0,TA,PConc,Gd,TA,Gd,GLQ,1671.0,Ex,Y,SBrkr,2250,Gd,Typ,1,Ex,Attchd,Fin,3.0,TA,TA,Y,238,NA,NA,WD,Normal,4.0,130,No
RL,41.0,7132,Pave,Lvl,NridgHt,TwnhsE,1Story,2006,CompShg,VinylSd,Stone,178.0,TA,PConc,Gd,TA,Mn,GLQ,1370.0,Ex,Y,SBrkr,1370,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,120,NA,NA,WD,Normal,2.0,49,No
RL,100.0,18494,Pave,Lvl,Gilbert,1Fam,1Story,2005,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1324.0,Ex,Y,SBrkr,1324,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,36,NA,NA,WD,Normal,2.0,23,No
RL,43.0,3203,Pave,Lvl,Blmngtn,TwnhsE,1Story,2006,CompShg,VinylSd,BrkFace,14.0,TA,PConc,Gd,TA,Av,GLQ,1145.0,Ex,Y,SBrkr,1145,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,100,NA,NA,WD,Normal,2.0,116,No
RL,67.0,13300,Pave,Lvl,Gilbert,1Fam,SLvl,2004,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,384.0,Ex,Y,SBrkr,1374,Gd,Typ,1,Gd,BuiltIn,Fin,2.0,TA,TA,Y,100,NA,NA,WD,Normal,4.0,0,No
RL,63.0,8577,Pave,Lvl,Gilbert,1Fam,2Story,2004,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,847.0,Ex,Y,SBrkr,1733,Gd,Typ,1,Gd,BuiltIn,Fin,2.0,TA,TA,Y,144,NA,NA,WD,Normal,3.0,48,No
RL,60.0,17433,Pave,Lvl,NoRidge,1Fam,2Story,1998,CompShg,VinylSd,BrkFace,114.0,TA,PConc,Ex,TA,No,Unf,1629.0,Ex,Y,SBrkr,2475,Gd,Typ,1,TA,Attchd,Fin,3.0,TA,TA,Y,23,NA,NA,WD,Normal,3.0,428,No
RL,73.0,8987,Pave,Lvl,Somerst,1Fam,1Story,2005,CompShg,VinylSd,BrkFace,226.0,TA,PConc,Gd,TA,NA,Unf,1595.0,Ex,Y,SBrkr,1595,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,144,NA,NA,WD,Normal,2.0,0,No
FV,92.0,9215,Pave,Lvl,Somerst,1Fam,1Story,2009,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1218.0,Ex,Y,SBrkr,1218,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,New,Partial,2.0,136,No
FV,84.0,10440,Pave,Lvl,Somerst,1Fam,1Story,2005,CompShg,VinylSd,None,0.0,TA,PConc,Ex,TA,No,GLQ,1468.0,Ex,Y,SBrkr,1468,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,318,No
RL,70.0,11920,Pave,Lvl,SawyerW,1Fam,2Story,2004,CompShg,VinylSd,BrkFace,122.0,TA,PConc,Gd,TA,Av,Unf,831.0,Ex,Y,SBrkr,1659,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,144,NA,NA,WD,Normal,3.0,68,No
RH,70.0,9800,Pave,Lvl,SawyerW,1Fam,1Story,1920,CompShg,Wd Sdng,None,0.0,Fa,BrkTil,TA,TA,No,Unf,816.0,TA,N,FuseA,1012,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,121,NA,NA,WD,Normal,1.0,80,No
RL,39.0,15410,Pave,Lvl,Sawyer,1Fam,1Story,1974,CompShg,Plywood,BrkCmn,250.0,Gd,CBlock,TA,TA,Gd,BLQ,1208.0,Ex,Y,SBrkr,1494,TA,Typ,2,Fa,Attchd,Fin,2.0,TA,TA,Y,296,NA,GdPrv,WD,Abnorml,3.0,186,No
RL,85.0,13143,Pave,Lvl,NoRidge,1Fam,2Story,1993,CompShg,ImStucc,BrkFace,504.0,TA,PConc,Gd,TA,No,LwQ,1231.0,Ex,Y,SBrkr,2349,Gd,Typ,1,TA,Attchd,RFn,3.0,TA,TA,Y,32,NA,NA,WD,Normal,4.0,130,No
RL,88.0,11134,Pave,Lvl,NoRidge,1Fam,2Story,1992,CompShg,HdBoard,BrkFace,180.0,TA,PConc,Gd,TA,No,GLQ,1390.0,Ex,Y,SBrkr,2225,Gd,Typ,1,TA,Attchd,RFn,3.0,TA,TA,Y,198,NA,NA,WD,Normal,4.0,30,No
FV,25.0,4835,Pave,Lvl,Somerst,TwnhsE,1Story,2004,CompShg,MetalSd,None,0.0,TA,PConc,Ex,TA,Av,GLQ,1488.0,Ex,Y,SBrkr,1488,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,168,NA,NA,WD,Normal,3.0,50,No
FV,39.0,3515,Pave,Lvl,Somerst,TwnhsE,2Story,2004,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,840.0,Ex,Y,SBrkr,1680,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,111,No
FV,30.0,3215,Pave,Lvl,Somerst,TwnhsE,2Story,2004,CompShg,MetalSd,BrkFace,120.0,TA,PConc,Gd,TA,Av,GLQ,600.0,Ex,Y,SBrkr,1200,Gd,Typ,0,NA,Detchd,RFn,2.0,TA,TA,Y,0,NA,NA,ConLD,Normal,3.0,172,No
FV,24.0,2544,Pave,Lvl,Somerst,Twnhs,2Story,2004,CompShg,MetalSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,600.0,Ex,Y,SBrkr,1200,Gd,Typ,0,NA,Detchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,172,No
FV,24.0,2544,Pave,Lvl,Somerst,Twnhs,2Story,2005,CompShg,VinylSd,BrkFace,216.0,TA,PConc,Gd,TA,No,GLQ,600.0,Ex,Y,SBrkr,1236,Gd,Typ,0,NA,Detchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,166,No
FV,69.0,2980,Pave,Lvl,Somerst,TwnhsE,2Story,2000,CompShg,MetalSd,BrkFace,1159.0,TA,PConc,Gd,TA,No,GLQ,756.0,Ex,Y,SBrkr,1512,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,32,No
FV,69.0,2403,Pave,Lvl,Somerst,TwnhsE,2Story,2003,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,530.0,Ex,Y,SBrkr,1080,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,50,No
FV,57.0,12853,Pave,Lvl,Somerst,1Fam,1Story,2010,CompShg,CmentBd,None,0.0,TA,PConc,Ex,Po,No,GLQ,1642.0,Ex,Y,SBrkr,1418,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,160,NA,NA,New,Partial,3.0,192,No
FV,68.0,7379,Pave,Lvl,Somerst,1Fam,2Story,2000,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,975.0,Ex,Y,SBrkr,1848,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,280,NA,NA,WD,Normal,4.0,184,No
FV,80.0,8000,Pave,Lvl,Somerst,1Fam,1Story,2002,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,1492.0,Ex,Y,SBrkr,1492,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,277,NA,NA,WD,Normal,3.0,137,No
RL,69.0,10456,Pave,Lvl,NWAmes,1Fam,1Story,1967,CompShg,HdBoard,BrkFace,120.0,TA,CBlock,TA,TA,No,GLQ,1829.0,Gd,Y,SBrkr,1829,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,76,No
RL,80.0,10791,Pave,Lvl,NWAmes,1Fam,2Story,1993,CompShg,MetalSd,None,0.0,TA,PConc,Gd,TA,Mn,GLQ,1280.0,Ex,Y,SBrkr,2495,Gd,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,224,NA,NA,WD,Normal,4.0,32,No
RL,69.0,18837,Pave,Lvl,NWAmes,1Fam,1.5Fin,1978,CompShg,MetalSd,None,0.0,TA,PConc,Gd,TA,Mn,ALQ,1224.0,TA,Y,SBrkr,1891,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,69,No
RL,80.0,9600,Pave,Lvl,NWAmes,1Fam,2Story,1971,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,ALQ,715.0,TA,Y,SBrkr,1645,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,GdWo,WD,Normal,3.0,78,No
RL,80.0,9600,Pave,Lvl,NAmes,1Fam,1Story,1966,CompShg,VinylSd,BrkFace,172.0,TA,CBlock,TA,TA,No,Rec,1232.0,TA,Y,SBrkr,1232,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,224,No
RL,90.0,9900,Pave,Lvl,NAmes,1Fam,1Story,1966,CompShg,HdBoard,None,0.0,TA,PConc,Gd,TA,No,BLQ,1209.0,Gd,Y,SBrkr,1209,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,ConLD,Normal,2.0,120,No
RL,88.0,9680,Pave,Lvl,NAmes,1Fam,1Story,1967,CompShg,Plywood,BrkFace,268.0,TA,CBlock,TA,TA,No,BLQ,1510.0,Ex,Y,SBrkr,1510,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,GdPrv,WD,Normal,3.0,244,No
RL,69.0,10600,Pave,Lvl,NAmes,1Fam,SLvl,1964,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,Unf,533.0,TA,Y,SBrkr,1775,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,COD,Family,2.0,172,No
RL,98.0,13260,Pave,Lvl,NAmes,Duplex,1Story,1962,CompShg,HdBoard,BrkFace,144.0,TA,CBlock,TA,TA,No,BLQ,1728.0,TA,Y,SBrkr,1728,TA,Typ,0,NA,NA,NA,0.0,NA,NA,Y,0,NA,NA,Oth,Abnorml,4.0,0,No
RL,68.0,9724,Pave,Lvl,NAmes,1Fam,1.5Fin,1952,CompShg,MetalSd,BrkFace,265.0,TA,CBlock,TA,TA,No,LwQ,1140.0,Gd,Y,SBrkr,2461,TA,Min2,2,Gd,Detchd,Unf,2.0,TA,TA,Y,0,NA,GdWo,WD,Normal,2.0,0,No
RL,120.0,17360,Pave,Lvl,NAmes,1Fam,1.5Fin,1949,CompShg,MetalSd,Stone,340.0,Gd,CBlock,TA,TA,No,Rec,782.0,TA,Y,SBrkr,1556,TA,Typ,1,Gd,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,150,No
RL,75.0,11380,Pave,Lvl,NAmes,1Fam,SFoyer,1966,CompShg,HdBoard,BrkFace,216.0,TA,CBlock,TA,TA,Gd,GLQ,1080.0,Gd,Y,SBrkr,1128,Gd,Typ,1,Gd,Attchd,Unf,1.0,TA,TA,Y,238,NA,NA,WD,Normal,2.0,0,No
RL,70.0,8267,Pave,Lvl,NAmes,Duplex,1Story,1958,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,Unf,1604.0,TA,Y,SBrkr,1604,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,42,NA,NA,WD,Normal,2.0,0,No
RL,70.0,8197,Pave,Lvl,NAmes,1Fam,1Story,2003,CompShg,VinylSd,BrkFace,506.0,TA,PConc,Gd,TA,No,GLQ,1480.0,Ex,Y,SBrkr,1480,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,252,NA,MnPrv,WD,Normal,3.0,73,No
RL,69.0,8050,Pave,Lvl,NAmes,1Fam,1Story,1959,CompShg,MetalSd,BrkFace,150.0,TA,CBlock,TA,TA,No,BLQ,1143.0,TA,Y,SBrkr,1143,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,0,NA,GdPrv,WD,Normal,2.0,0,No
RL,87.0,10725,Pave,Lvl,NAmes,1Fam,1Story,1959,CompShg,MetalSd,BrkFace,91.0,TA,CBlock,TA,TA,No,Rec,1206.0,Fa,Y,SBrkr,1206,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,21,No
RL,80.0,10032,Pave,Lvl,NAmes,1Fam,1Story,1959,CompShg,Wd Sdng,Stone,432.0,TA,CBlock,TA,TA,No,Rec,1244.0,Ex,Y,SBrkr,1580,TA,Typ,2,Gd,Attchd,Unf,2.0,TA,TA,Y,0,NA,GdWo,WD,Normal,3.0,188,No
RL,60.0,8382,Pave,Lvl,NAmes,1Fam,1.5Fin,1956,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,Unf,832.0,TA,Y,FuseA,1337,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,0,No
RL,60.0,10950,Pave,Lvl,NAmes,1Fam,1Story,1952,CompShg,Wd Shng,None,0.0,TA,CBlock,TA,TA,No,BLQ,864.0,TA,Y,SBrkr,1064,Fa,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,119.0,10895,Pave,Lvl,NAmes,1Fam,1Story,1955,CompShg,MetalSd,None,0.0,Gd,CBlock,TA,TA,No,Rec,972.0,TA,Y,SBrkr,972,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,GdWo,WD,Normal,1.0,205,No
RL,70.0,13587,Pave,Lvl,NAmes,2fmCon,1Story,1958,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,Av,Rec,988.0,TA,Y,SBrkr,988,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Abnorml,2.0,0,No
RL,65.0,7898,Pave,Lvl,NAmes,1Fam,1Story,1920,CompShg,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,576.0,Gd,Y,SBrkr,985,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,N,0,NA,NA,WD,Normal,2.0,0,No
RL,60.0,8064,Pave,Lvl,NAmes,1Fam,1.5Fin,1948,CompShg,Wd Shng,None,0.0,TA,CBlock,TA,TA,No,ALQ,816.0,TA,Y,SBrkr,1224,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,414,NA,GdWo,WD,Normal,2.0,0,No
RL,81.0,7635,Pave,Lvl,NAmes,1Fam,1Story,1960,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,Rec,1175.0,Ex,Y,SBrkr,1175,TA,Typ,0,NA,Detchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,80.0,9760,Pave,Lvl,NAmes,1Fam,1Story,1963,CompShg,Wd Sdng,BrkFace,218.0,TA,CBlock,TA,TA,Gd,BLQ,1395.0,TA,Y,SBrkr,1395,TA,Min1,1,TA,Attchd,RFn,2.0,TA,TA,Y,657,NA,NA,WD,Normal,2.0,353,No
RM,60.0,4800,Pave,Lvl,OldTown,1Fam,1.5Fin,1900,CompShg,Wd Sdng,BrkFace,771.0,TA,PConc,TA,TA,No,ALQ,709.0,TA,Y,SBrkr,1844,TA,Min2,2,Gd,Basment,Unf,1.0,TA,TA,Y,84,NA,NA,COD,Abnorml,2.0,0,No
RM,56.0,4485,Pave,Lvl,OldTown,1Fam,1Story,1920,CompShg,Wd Sdng,None,0.0,TA,PConc,TA,TA,No,BLQ,936.0,TA,Y,SBrkr,936,TA,Typ,1,Gd,NA,NA,0.0,NA,NA,P,51,NA,MnPrv,WD,Normal,2.0,135,No
RM,69.0,5805,Pave,Bnk,OldTown,1Fam,1Story,1957,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,Mn,BLQ,1347.0,Gd,Y,SBrkr,1347,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,0,No
RM,50.0,6900,Pave,Lvl,OldTown,1Fam,1.5Fin,1938,CompShg,MetalSd,None,0.0,TA,PConc,Gd,TA,No,Unf,827.0,Gd,Y,SBrkr,1251,Fa,Typ,0,NA,Detchd,Unf,1.0,Fa,TA,N,0,NA,NA,WD,Normal,1.0,0,No
RM,69.0,11851,Pave,Lvl,OldTown,1Fam,1.5Fin,1948,CompShg,VinylSd,None,0.0,Gd,BrkTil,TA,TA,No,BLQ,1027.0,Ex,Y,SBrkr,1633,Gd,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,226,No
RM,69.0,8239,Pave,Lvl,OldTown,1Fam,1.5Fin,1920,CompShg,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,Rec,1008.0,TA,Y,SBrkr,1245,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,334,No
RM,68.0,9656,Pave,Lvl,OldTown,1Fam,1Story,1923,CompShg,AsbShng,None,0.0,Fa,BrkTil,Fa,Fa,No,Unf,678.0,TA,N,SBrkr,832,TA,Typ,1,Gd,Detchd,Unf,2.0,Fa,Fa,N,0,NA,NA,WD,Abnorml,1.0,0,No
RM,60.0,9600,Pave,Lvl,OldTown,1Fam,2Story,1900,CompShg,Wd Sdng,None,0.0,Gd,BrkTil,TA,TA,No,Unf,930.0,TA,N,SBrkr,1566,Gd,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,54,NA,NA,WD,Abnorml,2.0,474,No
RM,50.0,9000,Pave,Lvl,OldTown,1Fam,2Story,1890,CompShg,Wd Sdng,None,0.0,Gd,Stone,Fa,Fa,No,Unf,346.0,Ex,Y,SBrkr,2268,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,N,0,NA,NA,WD,Normal,3.0,108,No
RM,100.0,9045,Pave,Lvl,OldTown,2fmCon,2Story,1910,CompShg,MetalSd,None,0.0,Fa,BrkTil,TA,TA,Mn,Unf,840.0,Fa,N,FuseF,2256,Fa,Typ,0,NA,NA,NA,0.0,NA,NA,N,0,NA,NA,WD,Abnorml,2.0,36,No
RM,60.0,10560,Pave,Lvl,OldTown,1Fam,2Story,1922,CompShg,Wd Sdng,None,0.0,TA,CBlock,Fa,TA,No,Rec,738.0,Ex,Y,SBrkr,1470,TA,Min1,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RM,53.0,5830,Pave,Lvl,BrkSide,1Fam,1.5Fin,1950,CompShg,MetalSd,None,0.0,Gd,CBlock,TA,TA,No,Rec,988.0,Ex,Y,SBrkr,1612,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,0,No
RL,69.0,7793,Pave,Bnk,BrkSide,1Fam,2.5Unf,1922,CompShg,Wd Sdng,None,0.0,TA,BrkTil,Gd,TA,No,BLQ,1108.0,TA,N,FuseA,2068,Gd,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,60,No
RM,50.0,5000,Pave,Lvl,BrkSide,1Fam,1Story,1925,CompShg,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,Rec,765.0,TA,N,FuseF,765,Gd,Typ,0,NA,Detchd,Unf,1.0,Fa,TA,P,135,NA,MnPrv,WD,Normal,2.0,41,No
RM,50.0,6000,Pave,Lvl,BrkSide,1Fam,1.5Fin,1939,CompShg,MetalSd,None,0.0,TA,BrkTil,TA,Gd,No,BLQ,608.0,TA,Y,SBrkr,1132,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,WD,Abnorml,2.0,128,No
RM,50.0,6000,Pave,Lvl,BrkSide,1Fam,1.5Fin,1940,CompShg,MetalSd,None,0.0,Gd,CBlock,TA,TA,No,LwQ,572.0,Ex,Y,FuseA,1196,TA,Typ,2,Gd,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,0,No
